,filename,idx,label,confidence
0,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,0,AF,0.9985482096672058
1,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,1,AF,0.9460996985435486
2,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,2,AF,0.9970176219940186
3,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,3,AF,0.9928520321846008
4,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,4,AF,0.9998862743377686
5,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,5,AF,0.9996464252471924
6,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,6,AF,0.9999966621398926
7,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,7,AF,0.9999922513961792
8,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,8,AF,0.9999908208847046
9,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,9,AF,0.9999184608459473
10,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,10,AF,1.0
