,filename,idx,label,confidence
0,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,0,AF,0.8296566009521484
1,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,1,N,0.5009689331054688
2,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,2,AF,0.9958410859107971
3,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,3,N,0.7824411392211914
4,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,4,AF,0.8098123669624329
5,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,5,AF,0.9999339580535889
6,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,6,AF,1.0
7,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,7,AF,1.0
8,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,8,AF,0.9999996423721313
9,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,9,AF,0.9999997615814209
10,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,10,AF,1.0
