,filename,idx,label,confidence
0,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,0,AF,0.9903851747512817
1,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,1,AF,0.645982563495636
2,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,2,AF,0.7028195261955261
3,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,3,AF,0.9982768297195435
4,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,4,AF,0.9714938998222351
5,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,5,AF,0.9165647625923157
6,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,6,AF,0.9994450211524963
7,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,7,AF,0.671534538269043
8,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,8,AF,0.9758585691452026
9,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,9,AF,0.9986531734466553
10,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,10,AF,0.9965167045593262
