,filename,idx,label,confidence
0,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,0,AF,0.9970211386680603
1,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,1,AF,0.9943450689315796
2,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,2,AF,0.9996898174285889
3,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,3,AF,0.8060628771781921
4,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,4,AF,0.9999619722366333
5,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,5,AF,0.9994779229164124
6,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,6,AF,0.9995185136795044
7,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,7,N,0.7739232778549194
8,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,8,AF,0.9964381456375122
9,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,9,AF,0.9999865293502808
10,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,10,AF,0.9995595812797546
