,filename,idx,label,confidence
0,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,0,AF,0.9993764758110046
1,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,1,N,0.8697654604911804
2,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,2,AF,0.9862274527549744
3,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,3,AF,0.9916186928749084
4,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,4,AF,0.9997623562812805
5,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,5,AF,0.9896726608276367
6,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,6,AF,0.9958321452140808
7,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,7,AF,0.9998747110366821
8,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,8,AF,0.9996129870414734
9,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,9,AF,0.9999890327453613
10,dataset_test_N_04048_ECG1_0_sequence_6s_2_ch.csv,10,AF,0.9999868869781494
