,filename,idx,label,confidence
0,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,0,AF,0.9976958632469177
1,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,1,AF,0.9973625540733337
2,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,2,AF,0.9971856474876404
3,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,3,AF,0.988035261631012
4,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,4,AF,0.9884117245674133
5,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,5,AF,0.9912647604942322
6,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,6,AF,0.9978390336036682
7,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,7,AF,0.9991922974586487
8,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,8,AF,0.9996418952941895
9,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,9,AF,0.9991818070411682
10,dataset_test_AF_04015_ECG1_0_sequence_6s_2_ch.csv,10,AF,0.9985795021057129
